"data";"valor"
"01/05/2006";"16,98"
"01/06/2006";"18,77"
"01/07/2006";"19,31"
"01/08/2006";"19,60"
"01/09/2006";"19,76"
"01/10/2006";"20,01"
"01/11/2006";"21,57"
"01/12/2006";"22,01"
"01/01/2007";"21,37"
"01/02/2007";"21,25"
"01/03/2007";"22,43"
"01/04/2007";"22,07"
"01/05/2007";"21,84"
"01/06/2007";"23,44"
"01/07/2007";"22,81"
"01/08/2007";"22,46"
"01/09/2007";"24,77"
"01/10/2007";"25,01"
"01/11/2007";"22,67"
"01/12/2007";"25,69"
"01/01/2008";"25,83"
"01/02/2008";"26,98"
"01/03/2008";"28,94"
"01/04/2008";"29,34"
"01/05/2008";"29,28"
"01/06/2008";"31,05"
"01/07/2008";"31,17"
"01/08/2008";"30,60"
"01/09/2008";"31,21"
"01/10/2008";"30,36"
"01/11/2008";"29,48"
"01/12/2008";"30,54"
"01/01/2009";"30,19"
"01/02/2009";"29,74"
"01/03/2009";"30,67"
"01/04/2009";"30,15"
"01/05/2009";"30,22"
"01/06/2009";"30,46"
"01/07/2009";"30,10"
"01/08/2009";"29,11"
"01/09/2009";"30,82"
"01/10/2009";"29,90"
"01/11/2009";"29,04"
"01/12/2009";"30,60"
"01/01/2010";"30,30"
"01/02/2010";"29,86"
"01/03/2010";"32,15"
"01/04/2010";"31,28"
"01/05/2010";"30,42"
"01/06/2010";"32,96"
"01/07/2010";"32,17"
"01/08/2010";"31,41"
"01/09/2010";"31,73"
"01/10/2010";"31,51"
"01/11/2010";"30,63"
"01/12/2010";"31,29"
"01/01/2011";"30,84"
"01/02/2011";"30,62"
"01/03/2011";"32,44"
"01/04/2011";"31,97"
"01/05/2011";"31,63"
"01/06/2011";"32,15"
"01/07/2011";"31,83"
"01/08/2011";"31,13"
"01/09/2011";"30,71"
"01/10/2011";"29,79"
"01/11/2011";"29,67"
"01/12/2011";"30,13"
"01/01/2012";"29,33"
"01/02/2012";"29,26"
"01/03/2012";"30,57"
"01/04/2012";"29,85"
"01/05/2012";"28,90"
"01/06/2012";"27,89"
"01/07/2012";"26,90"
"01/08/2012";"25,90"
"01/09/2012";"26,82"
"01/10/2012";"25,74"
"01/11/2012";"24,85"
"01/12/2012";"23,92"
"01/01/2013";"23,25"
"01/02/2013";"23,02"
"01/03/2013";"26,18"
"01/04/2013";"25,83"
"01/05/2013";"25,47"
"01/06/2013";"28,22"
"01/07/2013";"28,61"
"01/08/2013";"29,01"
"01/09/2013";"35,47"
"01/10/2013";"34,61"
"01/11/2013";"33,70"
"01/12/2013";"32,75"
"01/01/2014";"32,72"
"01/02/2014";"32,71"
"01/03/2014";"39,77"
"01/04/2014";"39,71"
"01/05/2014";"39,58"
"01/06/2014";"39,12"
"01/07/2014";"38,73"
"01/08/2014";"38,41"
"01/09/2014";"40,81"
"01/10/2014";"40,29"
"01/11/2014";"39,79"
"01/12/2014";"39,22"
"01/01/2015";"39,44"
"01/02/2015";"39,90"
"01/03/2015";"47,85"
"01/04/2015";"47,94"
"01/05/2015";"47,44"
"01/06/2015";"47,00"
"01/07/2015";"46,55"
"01/08/2015";"46,95"
"01/09/2015";"52,99"
"01/10/2015";"52,23"
"01/11/2015";"51,45"
"01/12/2015";"50,88"
"01/01/2016";"51,31"
"01/02/2016";"50,91"
"01/03/2016";"50,04"
"01/04/2016";"49,24"
"01/05/2016";"48,29"
"01/06/2016";"47,46"
"01/07/2016";"46,75"
"01/08/2016";"46,12"
"01/09/2016";"46,65"
"01/10/2016";"46,27"
"01/11/2016";"45,65"
"01/12/2016";"44,92"
"01/01/2017";"44,43"
"01/02/2017";"44,21"
"01/03/2017";"44,19"
"01/04/2017";"43,78"
"01/05/2017";"42,95"
"01/06/2017";"42,12"
"01/07/2017";"42,52"
"01/08/2017";"41,04"
"01/09/2017";"41,95"
"01/10/2017";"41,38"
"01/11/2017";"40,73"
"01/12/2017";"40,03"
"01/01/2018";"39,53"
"01/02/2018";"38,98"
"01/03/2018";"40,44"
"01/04/2018";"40,24"
"01/05/2018";"39,47"
"01/06/2018";"38,94"
"01/07/2018";"39,06"
"01/08/2018";"39,38"
"01/09/2018";"41,97"
"01/10/2018";"41,74"
"01/11/2018";"41,32"
"01/12/2018";"40,75"
"01/01/2019";"40,21"
"01/02/2019";"39,76"
"01/03/2019";"41,58"
"01/04/2019";"41,17"
"01/05/2019";"40,90"
"01/06/2019";"40,45"
"01/07/2019";"39,88"
"01/08/2019";"39,23"
"01/09/2019";"38,93"
"01/10/2019";"38,34"
"01/11/2019";"37,86"
"01/12/2019";"37,13"
"01/01/2020";"36,42"
"01/02/2020";"35,62"
"01/03/2020";"37,03"
"01/04/2020";"36,32"
"01/05/2020";"35,80"
"01/06/2020";"35,10"
"01/07/2020";"34,56"
"01/08/2020";"33,84"
"01/09/2020";"34,43"
"01/10/2020";"33,55"
"01/11/2020";"32,65"
"01/12/2020";"32,23"
"01/01/2021";"31,94"
"01/02/2021";"31,82"
"01/03/2021";"33,11"
"01/04/2021";"32,20"
"01/05/2021";"31,48"
"01/06/2021";"31,00"
"01/07/2021";"30,76"
"01/08/2021";"30,10"
"01/09/2021";"33,53"
"01/10/2021";"33,57"
"01/11/2021";"33,31"
"01/12/2021";"32,70"
"01/01/2022";"32,99"
"01/02/2022";"33,22"
"01/03/2022";"37,05"
"01/04/2022";"36,41"
"01/05/2022";"35,95"
"01/06/2022";"35,38"
"01/07/2022";"34,75"
"01/08/2022";"34,47"
"01/09/2022";"36,98"
"01/10/2022";"36,65"
"01/11/2022";"36,17"
"01/12/2022";"35,22"
"01/01/2023";"34,68"
"01/02/2023";"34,10"
"01/03/2023";"36,78"
"01/04/2023";"36,09"
"01/05/2023";"35,35"
"01/06/2023";"34,73"
"01/07/2023";"34,53"
"01/08/2023";"33,83"
